id,label
89397,deer
89398,cat
89399,frog
89400,bird
89401,deer
89402,horse
89403,bird
89404,frog
89405,deer
89406,frog
89407,frog
89408,automobile
89409,cat
89410,deer
89411,horse
89412,deer
89413,deer
89414,cat
89415,dog
89416,automobile
89417,cat
89418,cat
89419,cat
89420,bird
89421,ship
89422,dog
89423,deer
89424,automobile
89425,deer
89426,cat
89427,airplane
89428,horse
89429,airplane
89430,deer
89431,dog
89432,deer
89433,frog
89434,truck
89435,deer
89436,automobile
89437,deer
89438,frog
89439,deer
89440,ship
89441,cat
89442,airplane
89443,automobile
89444,airplane
89445,horse
89446,cat
89447,deer
89448,truck
89449,frog
89450,horse
89451,ship
89452,frog
89453,deer
89454,deer
89455,automobile
89456,deer
89457,deer
89458,deer
89459,horse
89460,dog
89461,bird
89462,automobile
89463,deer
89464,automobile
89465,bird
89466,airplane
89467,deer
89468,cat
89469,ship
89470,airplane
89471,frog
89472,deer
89473,ship
89474,frog
89475,cat
89476,cat
89477,deer
89478,ship
89479,horse
89480,ship
89481,airplane
89482,frog
89483,horse
89484,deer
89485,deer
89486,ship
89487,ship
89488,truck
89489,deer
89490,dog
89491,deer
89492,dog
89493,cat
89494,cat
89495,cat
89496,frog
89497,ship
89498,truck
89499,dog
89500,frog
89501,deer
89502,cat
89503,cat
89504,ship
89505,automobile
89506,deer
89507,horse
89508,bird
89509,truck
89510,frog
89511,cat
89512,cat
89513,automobile
89514,automobile
89515,horse
89516,truck
89517,bird
89518,cat
89519,frog
89520,ship
89521,cat
89522,frog
89523,deer
89524,automobile
89525,dog
89526,deer
89527,ship
89528,deer
89529,bird
89530,deer
89531,deer
89532,cat
89533,frog
89534,ship
89535,cat
89536,ship
89537,cat
89538,bird
89539,horse
89540,bird
89541,airplane
89542,dog
89543,dog
89544,cat
89545,frog
89546,frog
89547,deer
89548,deer
89549,dog
89550,dog
89551,bird
89552,ship
89553,deer
89554,dog
89555,frog
89556,deer
89557,airplane
89558,bird
89559,dog
89560,ship
89561,frog
89562,dog
89563,horse
89564,bird
89565,ship
89566,frog
89567,deer
89568,bird
89569,cat
89570,bird
89571,dog
89572,horse
89573,deer
89574,dog
89575,airplane
89576,automobile
89577,cat
89578,automobile
89579,automobile
89580,bird
89581,deer
89582,bird
89583,ship
89584,cat
89585,cat
89586,deer
89587,deer
89588,ship
89589,airplane
89590,cat
89591,dog
89592,deer
89593,ship
89594,horse
89595,horse
89596,frog
89597,dog
89598,airplane
89599,truck
89600,horse
89601,deer
89602,deer
89603,ship
89604,truck
89605,horse
89606,bird
89607,dog
89608,automobile
89609,cat
89610,cat
89611,bird
89612,ship
89613,airplane
89614,deer
89615,bird
89616,frog
89617,horse
89618,frog
89619,cat
89620,deer
89621,automobile
89622,airplane
89623,deer
89624,ship
89625,truck
89626,bird
89627,deer
89628,deer
89629,deer
89630,deer
89631,ship
89632,cat
89633,bird
89634,deer
89635,cat
89636,deer
89637,airplane
89638,cat
89639,dog
89640,cat
89641,automobile
89642,cat
89643,cat
89644,deer
89645,automobile
89646,ship
89647,automobile
89648,airplane
89649,horse
89650,frog
89651,frog
89652,ship
89653,bird
89654,bird
89655,deer
89656,cat
89657,frog
89658,horse
89659,cat
89660,cat
89661,dog
89662,deer
89663,dog
89664,horse
89665,cat
89666,truck
89667,airplane
89668,deer
89669,horse
89670,frog
89671,automobile
89672,frog
89673,airplane
89674,cat
89675,automobile
89676,ship
89677,ship
89678,automobile
89679,deer
89680,cat
89681,bird
89682,frog
89683,cat
89684,cat
89685,frog
89686,deer
89687,automobile
89688,bird
89689,ship
89690,truck
89691,airplane
89692,automobile
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,dog
89698,deer
89699,ship
89700,automobile
89701,bird
89702,truck
89703,frog
89704,deer
89705,horse
89706,bird
89707,deer
89708,cat
89709,cat
89710,cat
89711,cat
89712,horse
89713,frog
89714,deer
89715,cat
89716,automobile
89717,deer
89718,horse
89719,airplane
89720,deer
89721,horse
89722,automobile
89723,automobile
89724,cat
89725,truck
89726,cat
89727,deer
89728,horse
89729,horse
89730,cat
89731,airplane
89732,ship
89733,frog
89734,frog
89735,frog
89736,dog
89737,airplane
89738,ship
89739,deer
89740,ship
89741,horse
89742,deer
89743,bird
89744,ship
89745,truck
89746,cat
89747,dog
89748,horse
89749,automobile
89750,airplane
89751,automobile
89752,frog
89753,deer
89754,deer
89755,frog
89756,bird
89757,bird
89758,automobile
89759,bird
89760,ship
89761,bird
89762,truck
89763,deer
89764,frog
89765,airplane
89766,ship
89767,frog
89768,ship
89769,ship
89770,airplane
89771,dog
89772,automobile
89773,cat
89774,automobile
89775,bird
89776,cat
89777,automobile
89778,truck
89779,dog
89780,airplane
89781,airplane
89782,truck
89783,frog
89784,truck
89785,dog
89786,dog
89787,bird
89788,dog
89789,truck
89790,dog
89791,bird
89792,cat
89793,frog
89794,truck
89795,bird
89796,cat
89797,truck
89798,dog
89799,bird
89800,ship
89801,deer
89802,horse
89803,horse
89804,horse
89805,automobile
89806,automobile
89807,cat
89808,deer
89809,truck
89810,bird
89811,horse
89812,deer
89813,cat
89814,airplane
89815,cat
89816,cat
89817,frog
89818,truck
89819,deer
89820,cat
89821,deer
89822,bird
89823,ship
89824,airplane
89825,horse
89826,airplane
89827,dog
89828,truck
89829,dog
89830,frog
89831,frog
89832,cat
89833,deer
89834,cat
89835,deer
89836,bird
89837,deer
89838,dog
89839,ship
89840,cat
89841,ship
89842,automobile
89843,deer
89844,cat
89845,dog
89846,airplane
89847,deer
89848,airplane
89849,deer
89850,automobile
89851,cat
89852,dog
89853,horse
89854,truck
89855,bird
89856,bird
89857,deer
89858,deer
89859,truck
89860,cat
89861,airplane
89862,deer
89863,dog
89864,ship
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
89870,ship
89871,horse
89872,horse
89873,frog
89874,deer
89875,truck
89876,automobile
89877,deer
89878,cat
89879,cat
89880,deer
89881,automobile
89882,airplane
89883,deer
89884,bird
89885,bird
89886,airplane
89887,deer
89888,truck
89889,ship
89890,truck
89891,ship
89892,bird
89893,deer
89894,ship
89895,cat
89896,dog
89897,deer
89898,frog
89899,horse
89900,truck
89901,ship
89902,cat
89903,deer
89904,deer
89905,frog
89906,deer
89907,frog
89908,cat
89909,ship
89910,ship
89911,horse
89912,deer
89913,cat
89914,bird
89915,frog
89916,ship
89917,cat
89918,airplane
89919,ship
89920,bird
89921,bird
89922,dog
89923,frog
89924,deer
89925,frog
89926,airplane
89927,dog
89928,ship
89929,ship
89930,airplane
89931,horse
89932,cat
89933,cat
89934,deer
89935,frog
89936,cat
89937,ship
89938,cat
89939,deer
89940,bird
89941,cat
89942,dog
89943,frog
89944,airplane
89945,cat
89946,cat
89947,bird
89948,cat
89949,cat
89950,cat
89951,automobile
89952,automobile
89953,bird
89954,frog
89955,deer
89956,dog
89957,frog
89958,horse
89959,frog
89960,truck
89961,airplane
89962,frog
89963,horse
89964,airplane
89965,airplane
89966,cat
89967,automobile
89968,ship
89969,ship
89970,bird
89971,ship
89972,dog
89973,bird
89974,horse
89975,ship
89976,truck
89977,ship
89978,automobile
89979,truck
89980,dog
89981,cat
89982,cat
89983,automobile
89984,cat
89985,ship
89986,cat
89987,airplane
89988,deer
89989,deer
89990,cat
89991,truck
89992,cat
89993,ship
89994,dog
89995,dog
89996,bird
89997,cat
89998,automobile
89999,truck
90000,dog
90001,deer
90002,truck
90003,truck
90004,cat
90005,truck
90006,deer
90007,deer
90008,dog
90009,automobile
90010,bird
90011,deer
90012,ship
90013,deer
90014,dog
90015,dog
90016,frog
90017,deer
90018,deer
90019,ship
90020,automobile
90021,bird
90022,ship
90023,cat
90024,bird
90025,dog
90026,cat
90027,ship
90028,dog
90029,bird
90030,ship
90031,ship
90032,truck
90033,horse
90034,airplane
90035,deer
90036,frog
90037,cat
90038,deer
90039,airplane
90040,cat
90041,cat
90042,truck
90043,bird
90044,dog
90045,bird
90046,truck
90047,bird
90048,cat
90049,automobile
90050,automobile
90051,bird
90052,bird
90053,truck
90054,frog
90055,ship
90056,automobile
90057,frog
90058,horse
90059,bird
90060,frog
90061,dog
90062,cat
90063,deer
90064,truck
90065,frog
90066,airplane
90067,automobile
90068,bird
90069,airplane
90070,cat
90071,dog
90072,dog
90073,dog
90074,dog
90075,airplane
90076,deer
90077,deer
90078,horse
90079,ship
90080,bird
90081,bird
90082,cat
90083,dog
90084,airplane
90085,horse
90086,cat
90087,bird
90088,truck
90089,airplane
90090,automobile
90091,frog
90092,cat
90093,ship
90094,cat
90095,frog
90096,ship
90097,dog
90098,deer
90099,dog
90100,dog
90101,deer
90102,automobile
90103,airplane
90104,horse
90105,deer
90106,dog
90107,dog
90108,truck
90109,truck
90110,dog
90111,deer
90112,cat
90113,deer
90114,cat
90115,automobile
90116,dog
90117,automobile
90118,horse
90119,automobile
90120,deer
90121,cat
90122,frog
90123,airplane
90124,dog
90125,deer
90126,ship
90127,dog
90128,automobile
90129,deer
90130,automobile
90131,cat
90132,frog
90133,ship
90134,airplane
90135,frog
90136,frog
90137,deer
90138,cat
90139,deer
90140,airplane
90141,deer
90142,bird
90143,frog
90144,frog
90145,dog
90146,deer
90147,bird
90148,airplane
90149,ship
90150,cat
90151,ship
90152,deer
90153,frog
90154,truck
90155,airplane
90156,ship
90157,dog
90158,bird
90159,cat
90160,cat
90161,deer
90162,truck
90163,dog
90164,bird
90165,cat
90166,deer
90167,cat
90168,cat
90169,automobile
90170,deer
90171,frog
90172,airplane
90173,ship
90174,dog
90175,frog
90176,automobile
90177,cat
90178,dog
90179,deer
90180,bird
90181,ship
90182,frog
90183,dog
90184,dog
90185,frog
90186,deer
90187,truck
90188,ship
90189,automobile
90190,bird
90191,frog
90192,ship
90193,frog
90194,cat
90195,truck
90196,truck
90197,cat
90198,bird
90199,cat
90200,ship
90201,frog
90202,frog
90203,deer
90204,cat
90205,horse
90206,cat
90207,deer
90208,ship
90209,airplane
90210,automobile
90211,ship
90212,dog
90213,cat
90214,airplane
90215,frog
90216,deer
90217,ship
90218,deer
90219,cat
90220,frog
90221,deer
90222,horse
90223,horse
90224,truck
90225,deer
90226,airplane
90227,automobile
90228,dog
90229,dog
90230,dog
90231,truck
90232,horse
90233,cat
90234,deer
90235,cat
90236,cat
90237,dog
90238,cat
90239,dog
90240,truck
90241,ship
90242,cat
90243,horse
90244,dog
90245,dog
90246,airplane
90247,deer
90248,airplane
90249,cat
90250,dog
90251,deer
90252,deer
90253,bird
90254,horse
90255,bird
90256,automobile
90257,deer
90258,truck
90259,cat
90260,deer
90261,dog
90262,truck
90263,ship
90264,dog
90265,horse
90266,frog
90267,bird
90268,horse
90269,dog
90270,airplane
90271,ship
90272,truck
90273,cat
90274,deer
90275,deer
90276,dog
90277,deer
90278,ship
90279,deer
90280,cat
90281,airplane
90282,frog
90283,dog
90284,truck
90285,dog
90286,cat
90287,deer
90288,horse
90289,airplane
90290,cat
90291,ship
90292,cat
90293,horse
90294,frog
90295,airplane
90296,cat
90297,deer
90298,frog
90299,airplane
90300,dog
90301,dog
90302,truck
90303,deer
90304,bird
90305,ship
90306,bird
90307,ship
90308,airplane
90309,deer
90310,ship
90311,deer
90312,cat
90313,cat
90314,ship
90315,deer
90316,automobile
90317,bird
90318,deer
90319,automobile
90320,ship
90321,bird
90322,ship
90323,bird
90324,bird
90325,airplane
90326,dog
90327,airplane
90328,ship
90329,cat
90330,airplane
90331,bird
90332,cat
90333,dog
90334,dog
90335,cat
90336,bird
90337,cat
90338,automobile
90339,cat
90340,dog
90341,truck
90342,automobile
90343,bird
90344,ship
90345,truck
90346,dog
90347,deer
90348,frog
90349,ship
90350,cat
90351,deer
90352,deer
90353,ship
90354,horse
90355,cat
90356,dog
90357,cat
90358,horse
90359,bird
90360,cat
90361,airplane
90362,dog
90363,horse
90364,horse
90365,truck
90366,truck
90367,bird
90368,truck
90369,deer
90370,deer
90371,frog
90372,frog
90373,cat
90374,cat
90375,deer
90376,deer
90377,cat
90378,deer
90379,truck
90380,horse
90381,deer
90382,horse
90383,frog
90384,cat
90385,deer
90386,horse
90387,dog
90388,deer
90389,deer
90390,airplane
90391,dog
90392,cat
90393,bird
90394,frog
90395,automobile
90396,horse
90397,airplane
90398,cat
90399,ship
90400,deer
90401,dog
90402,truck
90403,ship
90404,ship
90405,truck
90406,bird
90407,deer
90408,horse
90409,bird
90410,cat
90411,deer
90412,dog
90413,frog
90414,dog
90415,truck
90416,deer
90417,horse
90418,truck
90419,automobile
90420,bird
90421,frog
90422,frog
90423,deer
90424,airplane
90425,bird
90426,dog
90427,frog
90428,deer
90429,truck
90430,automobile
90431,truck
90432,ship
90433,frog
90434,automobile
90435,truck
90436,automobile
90437,airplane
90438,frog
90439,truck
90440,frog
90441,airplane
90442,frog
90443,airplane
90444,horse
90445,horse
90446,ship
90447,dog
90448,bird
90449,automobile
90450,airplane
90451,cat
90452,dog
90453,airplane
90454,frog
90455,deer
90456,deer
90457,deer
90458,frog
90459,bird
90460,cat
90461,airplane
90462,deer
90463,truck
90464,automobile
90465,dog
90466,deer
90467,deer
90468,dog
90469,horse
90470,bird
90471,dog
90472,deer
90473,cat
90474,ship
90475,automobile
90476,airplane
90477,deer
90478,horse
90479,deer
90480,deer
90481,frog
90482,airplane
90483,cat
90484,airplane
90485,deer
90486,cat
90487,truck
90488,deer
90489,deer
90490,frog
90491,airplane
90492,truck
90493,bird
90494,frog
90495,airplane
90496,dog
90497,deer
90498,cat
90499,dog
90500,bird
90501,dog
90502,truck
90503,frog
90504,deer
90505,bird
90506,cat
90507,frog
90508,bird
90509,airplane
90510,horse
90511,deer
90512,automobile
90513,cat
90514,deer
90515,automobile
90516,horse
90517,truck
90518,dog
90519,airplane
90520,bird
90521,deer
90522,cat
90523,ship
90524,airplane
90525,ship
90526,deer
90527,bird
90528,dog
90529,automobile
90530,truck
90531,bird
90532,deer
90533,frog
90534,cat
90535,truck
90536,deer
90537,deer
90538,frog
90539,frog
90540,automobile
90541,horse
90542,cat
90543,frog
90544,airplane
90545,deer
90546,cat
90547,bird
90548,deer
90549,frog
90550,deer
90551,cat
90552,deer
90553,cat
90554,automobile
90555,horse
90556,frog
90557,deer
90558,frog
90559,truck
90560,horse
90561,dog
90562,bird
90563,dog
90564,dog
90565,airplane
90566,dog
90567,bird
90568,deer
90569,horse
90570,deer
90571,airplane
90572,ship
90573,horse
90574,airplane
90575,cat
90576,ship
90577,cat
90578,airplane
90579,horse
90580,automobile
90581,ship
90582,frog
90583,deer
90584,cat
90585,horse
90586,deer
90587,deer
90588,ship
90589,dog
90590,horse
90591,bird
90592,dog
90593,bird
90594,frog
90595,cat
90596,horse
90597,truck
90598,deer
90599,deer
90600,horse
90601,automobile
90602,airplane
90603,dog
90604,dog
90605,dog
90606,frog
90607,truck
90608,truck
90609,dog
90610,airplane
90611,deer
90612,dog
90613,cat
90614,deer
90615,deer
90616,dog
90617,dog
90618,deer
90619,cat
90620,deer
90621,frog
90622,horse
90623,deer
90624,dog
90625,automobile
90626,cat
90627,bird
90628,ship
90629,deer
90630,automobile
90631,automobile
90632,cat
90633,ship
90634,truck
90635,truck
90636,automobile
90637,automobile
90638,automobile
90639,truck
90640,horse
90641,horse
90642,airplane
90643,truck
90644,cat
90645,cat
90646,horse
90647,airplane
90648,ship
90649,bird
90650,cat
90651,frog
90652,deer
90653,frog
90654,frog
90655,frog
90656,bird
90657,deer
90658,dog
90659,cat
90660,deer
90661,ship
90662,dog
90663,ship
90664,cat
90665,truck
90666,ship
90667,deer
90668,deer
90669,deer
90670,horse
90671,automobile
90672,truck
90673,deer
90674,dog
90675,cat
90676,horse
90677,airplane
90678,deer
90679,ship
90680,dog
90681,bird
90682,bird
90683,cat
90684,frog
90685,deer
90686,frog
90687,automobile
90688,ship
